Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color,Price
2.0,191263,4,2010,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,White,16756.0
2.5,148800,4,2014,4.0,6,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black,20385.0
2.5,115312,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey,706.0
1.5,118232,4,2013,4.0,12,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver,1568.0
1.3,172800,4,2012,4.0,8,Hatchback,No,Petrol,Variator,Front,Left wheel,Black,16621.0
3.5,149486,4,2014,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Silver,314.0
2.0,216751,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,22063.0
1.8,189000,4,2005,4.0,4,Goods wagon,No,Diesel,Manual,Front,Left wheel,Red,8938.0
3.5,203000,4,2003,4.0,6,Jeep,Yes,Petrol,Tiptronic,Rear,Left wheel,Golden,16621.0
2.4,132000,5,2011,4.0,2,Minivan,Yes,Petrol,Automatic,Front,Right-hand drive,White,15053.0
1.4,180000,4,2007,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,White,7840.0
2.5,100000,4,2012,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Silver,24775.0
2.0,161000,4,2013,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey,17249.0
1.5,205000,4,2005,4.0,8,Sedan,No,Hybrid,Variator,Front,Left wheel,Silver,12544.0
3.0,158000,4,2009,6.0,8,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black,34494.0
3.0,1000,4,2003,6.0,6,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Grey,13172.0
1.5,107000,4,2012,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Blue,18422.0
1.4,95000,4,2013,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Red,10036.0
2.2,0,4,2008,4.0,4,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,White,18817.0
1.8,240000,4,2010,4.0,7,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White,18503.0
2.4,88968,4,2016,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,10036.0
4.7,264339,4,2009,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,2430.0
2.7,170000,4,2005,6.0,8,Jeep,No,Petrol,Manual,Rear,Left wheel,Grey,13172.0
1.8,89000,4,2012,4.0,10,Sedan,Yes,Hybrid,Variator,Front,Left wheel,Black,18503.0
2.5,9626,4,2019,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,3450.0
1.5,86658,4,2017,4.0,4,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,15273.0
2.5,55362,4,2017,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue,18189.0
1.6,272000,4,1998,4.0,0,Hatchback,No,CNG,Manual,Front,Left wheel,Silver,6000.0
1.8,230400,4,2012,4.0,8,Hatchback,No,Petrol,Automatic,Front,Left wheel,Silver,18817.0
2.0,306922,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,10663.0
3.5,167222,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black,5018.0
2.0,101285,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,29094.0
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,11604.0
3.3,287274,4,2008,6.0,12,Sedan,Yes,Hybrid,Automatic,4x4,Left wheel,White,125.0
3.0,0,4,2011,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,2979.0
1.3,288704,4,2011,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,706.0
1.7,102000,4,2007,4.0,11,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,11917.0
2.0,119310,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,21103.0
3.0,73000,4,2016,6.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,254024.0
3.5,0,4,2016,6.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Grey,34811.0
2.5,0,4,2016,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue,1098.0
1.5,79000,4,2013,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Grey,17249.0
4.6,255406,4,2012,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,12858.0
2.0,42395,4,2014,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Grey,1254.0
2.4,80000,4,2014,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,29793.0
3.0,168395,4,2013,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,13485.0
5.5,162000,4,2008,8.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,26657.0
3.3,190000,4,2005,6.0,8,Jeep,Yes,Hybrid,Variator,4x4,Left wheel,Silver,18189.0
1.3,190000,4,2002,4.0,0,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver,8781.0
3.5,17542,4,2019,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Silver,31047.0
1.6,0,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,2587.0
3.3,68609,4,2009,4.0,8,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver,39201.0
2.8,230000,2,2000,6.0,2,Coupe,No,Petrol,Manual,Rear,Left wheel,Blue,8311.0
2.0,150000,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,13172.0
2.9,300000,4,2006,5.0,0,Microbus,No,Diesel,Manual,Rear,Left wheel,White,21953.0
1.3,81000,4,2012,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,White,7700.0
3.0,141384,4,2014,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Blue,25089.0
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White,10349.0
4.7,150000,5,2007,8.0,6,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,27598.0
2.2,208082,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,43548.0
3.0,160000,4,2012,6.0,16,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Silver,28225.0
3.0,207694,4,2011,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black,10036.0
4.0,239342,4,2013,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,220.0
2.0,27992,4,2017,4.0,4,Jeep,Yes,LPG,Automatic,Front,Left wheel,Silver,21796.0
1.8,150000,4,2012,4.0,10,Sedan,No,Hybrid,Automatic,Front,Left wheel,Silver,19757.0
4.8,220000,4,2007,8.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,29793.0
1.4,158000,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,11604.0
1.9,170000,4,2002,4.0,12,Goods wagon,No,Diesel,Manual,Front,Left wheel,Yellow,8467.0
1.6,68976,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,16160.0
1.8,22500,4,2017,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White,34497.0
2.0,174619,4,2013,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey,282.0
1.2,145000,4,2004,4.0,0,Hatchback,No,CNG,Automatic,Front,Right-hand drive,Red,6899.0
1.6,87640,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,14834.0
1.5,60000,4,2014,4.0,12,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Grey,20385.0
3.7,157000,5,2006,6.0,8,Jeep,Yes,CNG,Tiptronic,4x4,Left wheel,Silver,18189.0
2.4,240000,4,2013,4.0,10,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black,15053.0
2.0,126116,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,36808.0
2.5,320000,4,1998,6.0,0,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,Black,4704.0
2.0,89181,4,2010,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,7527.0
2.0,50930,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,22580.0
1.5,184000,4,2006,4.0,8,Sedan,No,Petrol,Automatic,Front,Right-hand drive,Silver,8467.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,9252.0
1.8,344434,4,2010,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver,470.0
3.0,10000,4,2009,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black,29793.0
2.0,14000,2,1997,4.0,2,Coupe,No,Petrol,Manual,Rear,Left wheel,Black,6893.0
3.5,285186,4,2012,6.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey,9879.0
2.5,174926,4,2010,4.0,0,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Grey,862.0
2.7,245000,4,2001,5.0,10,Sedan,No,Diesel,Tiptronic,Rear,Left wheel,Black,10349.0
2.3,328000,2,2004,4.0,0,Coupe,Yes,Petrol,Manual,Rear,Left wheel,Blue,3.0
2.0,21000,4,2015,4.0,10,Hatchback,No,Petrol,Manual,Front,Left wheel,Carnelian red,18189.0
3.0,103000,4,2011,6.0,10,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,26657.0
2.3,170000,5,2003,4.0,8,Minivan,No,CNG,Automatic,Front,Right-hand drive,White,4547.0
1.6,141799,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,19416.0
2.2,275000,4,2007,4.0,7,Minivan,No,Diesel,Tiptronic,Rear,Left wheel,Silver,24148.0
2.5,35058,4,2018,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,18817.0
2.0,129651,4,2011,4.0,12,Hatchback,Yes,Diesel,Automatic,Front,Left wheel,Black,2352.0
3.6,127245,2,2016,6.0,12,Coupe,Yes,Petrol,Automatic,Rear,Left wheel,Red,1646.0
2.5,200870,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,4077.0
2.5,69315,4,2013,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Black,22433.0
2.5,109536,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,1176.0
2.0,145814,4,2012,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,25716.0
1.5,200000,4,2008,4.0,5,Sedan,No,Hybrid,Variator,Front,Left wheel,White,11917.0
1.8,50000,4,2016,4.0,16,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey,20385.0
2.5,93000,4,2017,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver,52696.0
2.3,80000,2,2016,4.0,8,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Blue,47042.0
1.5,141000,4,2007,4.0,8,Hatchback,No,Hybrid,Tiptronic,Front,Left wheel,Silver,12231.0
1.3,11000,4,2006,4.0,4,Hatchback,No,Petrol,Automatic,4x4,Right-hand drive,Blue,60.0
1.5,280195,4,2008,4.0,8,Sedan,No,Hybrid,Automatic,Front,Left wheel,Red,14113.0
2.0,26134,4,2018,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,56509.0
2.0,111111,4,1992,4.0,4,Hatchback,No,CNG,Manual,Front,Left wheel,Black,3450.0
4.6,129931,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,784.0
2.8,290000,4,1998,6.0,4,Sedan,No,Petrol,Manual,Rear,Left wheel,Green,7213.0
3.5,311949,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Silver,282.0
4.6,102907,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,706.0
2.0,150000,4,2012,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,7527.0
2.0,101515,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,59087.0
2.5,154000,4,2012,5.0,10,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Blue,15681.0
3.0,196000,4,2014,6.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,70562.0
2.0,40808,4,2018,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,66815.0
2.0,25255,4,2018,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,64463.0
2.5,111000,4,1994,4.0,0,Microbus,No,Diesel,Manual,Rear,Left wheel,White,6272.0
3.0,144000,4,2005,6.0,0,Sedan,No,LPG,Tiptronic,4x4,Right-hand drive,Black,9095.0
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Black,10349.0
3.0,260000,4,2003,6.0,8,Universal,Yes,Petrol,Automatic,4x4,Left wheel,Grey,16621.0
1.5,19539,4,2017,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,66482.0
2.5,14500,4,2015,4.0,10,Sedan,No,Petrol,Automatic,Rear,Left wheel,Black,23207.0
1.6,299999,4,1998,4.0,0,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,White,1700.0
2.0,233720,4,2011,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,220.0
2.5,97627,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,862.0
2.5,193280,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,27598.0
3.5,230696,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black,627.0
2.4,0,4,2016,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Silver,1254.0
1.2,175000,4,2004,4.0,2,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Carnelian red,5959.0
2.5,133014,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver,43655.0
2.0,153136,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,20542.0
1.5,160000,4,2009,6.0,6,Sedan,No,Hybrid,Automatic,Front,Left wheel,Grey,14113.0
1.8,188194,4,2013,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black,1725.0
3.5,149000,4,2004,6.0,2,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,15053.0
3.2,213700,4,1995,6.0,8,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Silver,54882.0
2.0,79769,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,49858.0
2.5,207888,4,1995,4.0,0,Goods wagon,No,Diesel,Manual,Rear,Left wheel,White,12544.0
3.2,220000,4,2004,6.0,6,Minivan,Yes,LPG,Automatic,Rear,Right-hand drive,White,17562.0
2.5,63200,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,392.0
1.9,0,4,1998,4.0,4,Sedan,No,Petrol,Manual,Rear,Left wheel,Black,6272.0
1.6,0,4,2000,4.0,12,Hatchback,No,Petrol,Manual,Front,Left wheel,Blue,7213.0
4.6,260771,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,46728.0
1.6,23739,4,2016,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Blue,45633.0
2.0,32000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,9565.0
4.7,218126,4,2008,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,282.0
2.0,183631,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,20817.0
3.3,226094,4,2008,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White,941.0
2.4,247835,4,2014,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,1882.0
2.0,1600,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,392.0
2.0,46000,4,2018,4.0,12,Jeep,No,Petrol,Tiptronic,Front,Left wheel,Grey,46728.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,12544.0
1.8,47286,4,2012,4.0,4,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey,24738.0
1.7,39747,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,49293.0
2.5,182000,4,2003,6.0,6,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey,10976.0
1.8,160000,4,2002,4.0,2,Sedan,No,Petrol,Automatic,Front,Left wheel,White,7500.0
2.0,93338,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,26149.0
3.0,62256,4,2017,6.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,Brown,54255.0
3.0,128086,4,2011,6.0,0,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Silver,17249.0
1.5,54845,4,2014,4.0,0,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Grey,15681.0
1.6,51211,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,11604.0
1.7,96000,4,2010,4.0,2,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver,6000.0
1.6,113080,4,2015,4.0,4,Hatchback,No,Petrol,Automatic,Front,Left wheel,Black,15681.0
3.5,122874,4,2008,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black,706.0
2.4,150000,4,2007,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue,314.0
1.5,180000,4,2008,4.0,0,Sedan,No,Hybrid,Automatic,Front,Left wheel,Black,10036.0
1.8,212485,4,1996,8.0,2,Sedan,No,Petrol,Manual,Rear,Left wheel,Green,40769.0
1.5,91200,4,2013,2.0,6,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Grey,15950.0
2.0,125064,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,18826.0
1.7,69088,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,45210.0
2.4,210500,2,2002,4.0,0,Microbus,No,Diesel,Manual,Rear,Left wheel,White,20000.0
2.5,90392,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,6899.0
3.3,287274,4,2008,6.0,12,Sedan,Yes,Hybrid,Automatic,4x4,Left wheel,White,125.0
3.4,105498,2,1998,6.0,8,Coupe,Yes,Petrol,Manual,Rear,Left wheel,Silver,37354.0
2.0,131690,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,40443.0
2.5,119552,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver,38737.0
2.0,89000,4,2013,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,18503.0
2.5,185699,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,2352.0
2.3,126058,4,2003,4.0,1,Microbus,Yes,Diesel,Manual,Front,Left wheel,Sky blue,19444.0
3.0,223014,4,2003,6.0,0,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Black,14113.0
2.0,115363,4,2010,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,Red,15289.0
4.4,222222,2,2005,6.0,12,Cabriolet,Yes,Petrol,Tiptronic,Rear,Left wheel,Golden,24148.0
2.0,40000,4,2016,4.0,12,Jeep,Yes,Diesel,Automatic,4x4,Right-hand drive,Carnelian red,117604.0
2.4,182901,4,2013,4.0,2,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,22423.0
4.0,58971,4,2018,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,470.0
2.4,88000,4,2007,4.0,8,Jeep,No,Petrol,Automatic,4x4,Left wheel,Silver,18503.0
2.0,185496,4,2010,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White,549.0
1.6,126104,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,23994.0
1.8,108000,4,2014,4.0,10,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,15994.0
2.5,75000,4,2015,6.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,27284.0
3.0,240000,4,2010,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black,35438.0
4.6,106918,4,2015,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,47042.0
1.7,50000,2,1998,4.0,0,Jeep,No,Petrol,Manual,4x4,Left wheel,Green,5645.0
1.8,104270,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,2117.0
2.0,194603,4,2012,4.0,12,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Black,18817.0
3.0,77442,4,2015,6.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,Black,706.0
2.0,128000,4,2013,4.0,8,Jeep,No,Petrol,Manual,4x4,Left wheel,White,10036.0
5.7,211638,4,2013,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,8781.0
2.0,200000,4,2002,4.0,4,Jeep,Yes,Petrol,Automatic,4x4,Right-hand drive,Carnelian red,10349.0
2.0,61600,4,2017,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,50018.0
6.3,2000,2,1990,8.0,0,Universal,Yes,Petrol,Manual,4x4,Left wheel,Green,5331.0
2.4,300800,4,1999,6.0,6,Sedan,Yes,CNG,Tiptronic,Rear,Left wheel,Black,5018.0
6.2,274771,4,2010,8.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,White,314.0
1.6,0,4,2002,4.0,6,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,White,4200.0
2.4,162541,2,2004,4.0,4,Microbus,No,Diesel,Manual,Rear,Left wheel,Red,19914.0
1.8,120000,4,2010,4.0,12,Hatchback,No,Hybrid,Variator,Front,Left wheel,Silver,16621.0
4.6,189704,4,2012,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey,157.0
2.7,42496,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,11917.0
1.3,135000,4,2012,4.0,2,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Silver,7213.0
2.4,85000,4,2011,4.0,12,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Black,24148.0
3.0,0,4,2015,6.0,12,Sedan,Yes,Hybrid,Automatic,Rear,Left wheel,Grey,26030.0
1.6,14000,4,2013,4.0,12,Jeep,Yes,Petrol,Tiptronic,Front,Right-hand drive,Grey,21639.0
3.0,145227,4,2012,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Grey,157.0
4.6,155976,4,2016,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,31988.0
1.5,0,4,2006,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver,30.0
2.0,25000,4,1997,6.0,2,Sedan,No,Petrol,Manual,Rear,Left wheel,White,9408.0
3.5,145000,4,2012,6.0,0,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Silver,34184.0
2.0,194314,4,2011,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Silver,16160.0
1.5,80661,4,2015,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,549.0
1.6,152000,4,2009,4.0,6,Goods wagon,No,CNG,Manual,Front,Left wheel,Yellow,10976.0
1.8,162024,4,2009,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Red,14897.0
2.5,109629,4,2016,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver,36235.0
1.5,49000,4,2013,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Blue,19002.0
1.6,130000,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,9252.0
1.6,76000,4,2014,4.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Black,21326.0
2.5,129989,4,2016,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey,784.0
1.7,0,2,1995,4.0,0,Jeep,No,CNG,Manual,4x4,Left wheel,Red,1500.0
2.9,270000,4,1998,5.0,1,Microbus,No,Diesel,Manual,Rear,Right-hand drive,White,11290.0
3.5,34082,4,2017,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue,17876.0
1.6,25635,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,1019.0
2.5,9626,4,2019,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,3450.0
1.6,113516,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,19416.0
1.5,117000,4,2002,4.0,4,Hatchback,No,Petrol,Automatic,4x4,Right-hand drive,Red,8781.0
1.4,217600,4,2011,4.0,12,Hatchback,Yes,Plug-in Hybrid,Automatic,Front,Left wheel,White,22894.0
3.5,230696,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black,627.0
2.5,131000,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,21953.0
1.7,159000,4,2003,4.0,4,Goods wagon,No,Diesel,Manual,Front,Left wheel,White,9095.0
2.4,180067,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue,1490.0
2.5,124912,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,3763.0
1.8,49800,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,34497.0
1.3,0,4,2004,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver,30.0
1.8,203000,4,2010,4.0,8,Hatchback,No,Petrol,Automatic,Front,Left wheel,White,14113.0
1.3,5987,4,2018,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver,22291.0
2.5,52169,4,2008,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Blue,15524.0
1.6,67668,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,35328.0
1.0,35565,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,8778.0
3.0,262000,4,2002,6.0,2,Jeep,No,CNG,Automatic,4x4,Left wheel,Blue,6899.0
4.6,255406,4,2012,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,12858.0
2.0,60659,4,2017,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black,15681.0
1.5,114000,4,2005,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver,25.0
2.5,150000,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,1098.0
2.5,119000,4,2011,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,18189.0
