Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color
2.5,232032,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver
2.5,2582,2,1992,4.0,0,Microbus,No,Diesel,Manual,Rear,Left wheel,Blue
1.8,173877,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
4.4,0,4,2010,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
2.7,151949,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
1.6,28332,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
1.6,185907,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
3.5,114000,4,2014,6.0,12,Sedan,Yes,Hybrid,Tiptronic,Rear,Left wheel,White
2.0,177864,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.4,97277,4,2011,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,45300,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Blue
1.8,157760,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.4,130000,4,2013,4.0,10,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White
4.4,160000,4,2009,6.0,6,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.5,174000,4,2005,4.0,4,Sedan,No,Petrol,Automatic,Front,Right-hand drive,Silver
3.0,274098,4,2012,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White
1.8,83000,4,2014,4.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Black
3.5,75914,4,2017,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
1.5,140000,4,2007,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Beige
2.0,41891,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
5.5,104000,2,2012,8.0,12,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
1.4,210000,4,2005,4.0,4,Sedan,No,Petrol,Manual,Front,Left wheel,Beige
3.6,112000,2,2012,6.0,6,Coupe,No,Petrol,Tiptronic,Rear,Left wheel,Grey
2.5,137000,4,2017,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,White
2.5,120000,4,2013,4.0,0,Jeep,No,Petrol,Tiptronic,Front,Left wheel,White
2.0,250000,4,1999,4.0,0,Sedan,No,LPG,Tiptronic,Rear,Left wheel,White
4.6,155976,4,2016,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
1.6,181997,4,2016,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.6,48536,4,2016,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
2.5,25000,4,2017,4.0,8,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
1.6,150354,4,2012,4.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Brown
1.8,298248,4,2013,4.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White
1.8,37000,4,2014,12.0,0,Sedan,Yes,Hybrid,Automatic,Rear,Left wheel,Red
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
1.5,100000,4,2008,4.0,4,Sedan,No,Hybrid,Automatic,Front,Left wheel,Black
1.8,56000,4,2015,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White
2.5,39552,4,2019,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.0,44477,4,2017,4.0,0,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.4,177080,4,2012,4.0,0,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Silver
3.5,142930,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.4,29094,4,2017,4.0,0,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.4,144000,4,2007,4.0,6,Sedan,No,LPG,Automatic,Front,Left wheel,Beige
2.0,119194,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
1.7,149000,4,2006,4.0,6,Sedan,No,Petrol,Tiptronic,Front,Right-hand drive,Carnelian red
1.8,45680,4,2014,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Brown
2.5,96000,4,2013,5.0,10,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Silver
4.4,139363,4,2011,8.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.5,171000,4,2004,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Right-hand drive,Sky blue
2.5,97640,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.5,144000,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver
3.0,17000,4,2010,6.0,10,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
3.5,148454,4,2014,6.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,48738,4,2016,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
2.3,101000,4,2016,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey
4.5,250000,4,2004,8.0,0,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Black
2.4,65000,4,2016,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White
2.5,11111,4,1997,4.0,4,Goods wagon,No,Diesel,Manual,Rear,Left wheel,White
2.5,35058,4,2018,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
2.5,152469,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Black
1.6,100000,2,1994,4.0,0,Jeep,No,Petrol,Manual,4x4,Left wheel,Green
1.3,14590,4,2011,4.0,0,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Grey
1.8,212800,4,2012,4.0,0,Hatchback,No,Hybrid,Variator,Front,Left wheel,Silver
2.0,48291,4,2017,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.4,127520,2,2012,4.0,6,Hatchback,No,Petrol,Manual,Front,Left wheel,Green
1.3,135000,4,2005,4.0,0,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,White
1.4,110958,4,2014,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.0,82296,4,2016,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
1.8,0,4,2011,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.6,28460,4,2014,4.0,8,Jeep,No,Petrol,Tiptronic,Front,Left wheel,Grey
3.0,155200,4,2011,6.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
3.3,300366,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Blue
1.8,284000,4,1997,4.0,2,Sedan,No,Petrol,Manual,Rear,Left wheel,Black
1.5,305600,4,2006,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,White
2.0,106325,4,2009,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,White
1.4,156992,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,85704,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,205000,4,2002,4.0,4,Jeep,No,CNG,Automatic,4x4,Right-hand drive,Silver
2.2,270000,4,2002,4.0,2,Minivan,No,Diesel,Manual,Front,Left wheel,Yellow
1.8,164000,4,2008,4.0,4,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Silver
1.4,147600,4,2009,4.0,4,Sedan,No,Petrol,Manual,Front,Left wheel,Silver
0.7,166000,2,2008,4.0,4,Jeep,No,Petrol,Automatic,4x4,Right-hand drive,Grey
2.2,70304,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
5.7,54875,4,2016,8.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,Grey
2.0,26802,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black
2.0,72030,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Blue
1.4,152000,4,2014,4.0,6,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White
2.0,173856,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.6,61018,4,2012,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
2.2,111648,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.0,119240,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Blue
2.0,348486,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
2.5,185699,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.8,197589,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,152566,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.4,71000,2,2014,4.0,8,Hatchback,Yes,Petrol,Tiptronic,Front,Left wheel,Black
2.0,0,4,1998,4.0,2,Jeep,No,Petrol,Automatic,4x4,Right-hand drive,White
2.4,108000,4,2012,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Blue
2.0,112210,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Blue
1.4,47208,4,2017,4.0,12,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.5,46096,4,2017,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.4,228800,4,2013,4.0,0,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Red
2.5,260133,4,2012,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
4.6,155976,4,2016,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
1.3,143000,4,2006,1.0,0,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Yellow
1.8,158080,4,2012,4.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Black
2.4,2000,4,2002,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
2.5,80245,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.6,120000,4,2012,6.0,0,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black
3.5,186005,4,2010,6.0,0,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver
2.5,175342,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.0,131082,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
3.5,181000,4,2013,8.0,0,Sedan,Yes,Diesel,Tiptronic,Rear,Left wheel,Grey
3.0,296395,4,2012,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Grey
2.4,132000,4,2014,4.0,10,Sedan,No,Hybrid,Tiptronic,Front,Left wheel,Black
2.5,193614,4,2009,4.0,0,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White
2.0,150000,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
1.8,187000,4,2012,4.0,12,Sedan,Yes,Plug-in Hybrid,Automatic,Front,Left wheel,White
2.0,0,4,2018,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,200925,4,2013,4.0,12,Hatchback,Yes,Hybrid,Variator,Front,Left wheel,Black
2.0,140944,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Grey
1.6,19066,4,1999,4.0,2,Hatchback,No,Petrol,Manual,Front,Left wheel,Blue
1.5,52062,4,2017,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Blue
2.0,48379,4,2012,4.0,14,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Purple
1.6,9300,4,1997,4.0,2,Hatchback,No,CNG,Manual,Front,Left wheel,White
2.0,43158,4,2014,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Black
2.5,77803,4,2014,4.0,0,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
3.0,87000,4,2012,6.0,12,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
2.4,162000,4,2002,4.0,0,Minivan,No,LPG,Automatic,Front,Right-hand drive,Silver
3.3,189000,4,2008,6.0,12,Jeep,Yes,Hybrid,Variator,4x4,Left wheel,Green
2.0,250005,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.8,39000,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Golden
2.0,55790,4,2007,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
2.0,220000,4,2000,4.0,2,Sedan,No,Petrol,Automatic,Front,Left wheel,Beige
1.8,169301,4,2013,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
1.2,80000,4,2015,3.0,16,Hatchback,No,Petrol,Tiptronic,Front,Left wheel,Blue
1.6,218000,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.0,151995,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
3.3,264877,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White
1.8,225000,4,1999,4.0,2,Jeep,No,Petrol,Automatic,4x4,Left wheel,Blue
2.5,130478,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
3.8,94813,4,2013,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,White
5.0,200000,4,2002,8.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
3.0,70994,4,2012,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black
1.6,76462,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
4.0,120000,4,2010,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
1.6,157730,4,2010,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Grey
3.0,145000,4,2011,6.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
2.4,0,4,2019,4.0,6,Sedan,No,Petrol,Variator,4x4,Left wheel,Silver
2.0,43000,4,2014,4.0,10,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.5,156800,4,2012,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Green
2.2,77400,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
1.5,161000,4,2005,4.0,2,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Silver
3.5,205250,4,2012,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver
3.5,59331,4,2017,6.0,0,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,Black
2.0,173169,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
1.5,0,4,2012,4.0,2,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Black
1.7,1000,2,1999,5.0,6,Sedan,Yes,Petrol,Manual,4x4,Left wheel,White
2.4,178528,4,2012,6.0,0,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Brown
1.8,155360,4,2014,4.0,6,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Grey
1.8,22989,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
0.4,115893,4,2008,4.0,0,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White
1.8,131000,4,2010,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Golden
2.0,3237,4,2018,4.0,10,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Grey
2.0,142000,5,2005,4.0,0,Jeep,Yes,LPG,Automatic,4x4,Right-hand drive,Silver
1.6,151136,4,2012,4.0,4,Hatchback,Yes,Diesel,Automatic,Front,Left wheel,White
1.9,180000,4,2004,4.0,2,Minivan,No,Diesel,Manual,Front,Left wheel,Beige
4.6,202048,4,2011,8.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White
2.0,132043,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
1.5,133000,4,2011,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,White
1.5,150000,4,2007,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.8,180000,2,2011,4.0,2,Goods wagon,No,Diesel,Manual,Front,Left wheel,Green
1.8,111111,4,2000,4.0,2,Jeep,No,Petrol,Automatic,4x4,Left wheel,White
2.5,53649,4,2016,4.0,4,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.5,257000,4,2007,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Silver
2.5,2565,4,2019,4.0,8,Jeep,No,Petrol,Automatic,4x4,Left wheel,White
0.4,209843,4,2008,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.8,95000,4,2012,4.0,10,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Carnelian red
2.5,165472,4,2012,4.0,0,Sedan,No,Hybrid,Automatic,Front,Left wheel,Grey
2.5,36800,4,2017,4.0,12,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Black
3.5,91899,4,2015,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.4,0,4,2012,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Red
1.8,45605,4,2015,4.0,0,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.4,92800,4,2015,4.0,6,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Orange
1.8,128905,4,2013,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,26802,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black
2.0,211344,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
3.5,46616,4,2013,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
2.5,1000,4,2002,4.0,6,Jeep,No,Petrol,Automatic,4x4,Left wheel,White
2.0,38051,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
2.2,220000,4,2008,4.0,6,Goods wagon,Yes,Diesel,Manual,Front,Left wheel,Blue
0.7,150000,4,2012,3.0,2,Sedan,No,Petrol,Automatic,Front,Right-hand drive,Black
1.6,107523,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.8,258909,4,2010,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
2.5,225000,4,2006,6.0,8,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Black
3.5,230696,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.5,127000,4,2000,4.0,4,Minivan,No,Petrol,Automatic,Front,Left wheel,Green
2.4,205000,2,2001,5.0,8,Coupe,Yes,Petrol,Manual,Front,Right-hand drive,Grey
1.6,344193,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
3.5,0,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver
1.5,112000,4,2016,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White
3.6,80000,4,2013,6.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
2.0,245000,4,2000,4.0,4,Universal,No,Petrol,Automatic,Front,Right-hand drive,Green
3.0,213998,4,2008,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Silver
1.5,131000,4,2006,4.0,0,Sedan,No,Petrol,Manual,Rear,Left wheel,White
1.5,157000,4,2002,4.0,4,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Carnelian red
2.5,39552,4,2019,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
4.6,150000,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
2.0,180000,2,2004,4.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,Silver
2.5,120000,4,2012,5.0,0,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White
1.6,181232,4,2014,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.7,120,4,2019,4.0,10,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
1.5,91400,4,2012,4.0,12,Hatchback,No,Hybrid,Variator,Front,Left wheel,Silver
2.5,105000,4,2012,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.5,63837,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.4,184000,4,2013,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White
1.5,49562,4,2015,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Orange
1.9,183000,4,2001,4.0,6,Universal,No,Petrol,Tiptronic,Rear,Right-hand drive,Black
2.5,135206,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,White
2.7,260000,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.5,150259,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
3.5,64496,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Blue
4.6,224500,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,317106,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
1.6,85576,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.8,150000,4,2012,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
1.8,22500,4,2017,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White
1.5,200000,4,2009,6.0,4,Hatchback,Yes,Hybrid,Automatic,4x4,Left wheel,Brown
2.0,174619,4,2013,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.8,0,4,2010,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
1.5,17400,4,2008,4.0,8,Goods wagon,Yes,Diesel,Manual,Front,Left wheel,Grey
2.5,92605,4,2008,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,82413,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.2,1000,2,2005,4.0,2,Microbus,No,Diesel,Manual,Rear,Right-hand drive,White
1.6,42763,4,2017,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.5,147000,4,2014,4.0,10,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black
2.0,110000,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.7,160584,4,2009,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.7,279276,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Blue
3.0,1000,4,2007,6.0,3,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Silver
4.6,188078,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
3.0,97600,4,2015,6.0,10,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
1.6,62444,4,2008,4.0,4,Hatchback,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.5,145000,4,2015,4.0,10,Sedan,No,Petrol,Automatic,Front,Left wheel,Black
1.8,94949,4,2015,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
2.5,22560,4,2010,8.0,8,Sedan,Yes,Petrol,Variator,Front,Left wheel,White
1.6,164649,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.0,135000,4,2005,4.0,2,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,White
4.6,273493,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
2.0,39736,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
1.5,52062,4,2017,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Blue
2.0,156800,4,2012,4.0,8,Universal,Yes,Petrol,Tiptronic,Front,Right-hand drive,White
1.5,118400,4,2012,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.5,90000,4,2016,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.6,97709,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,66000,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,106055,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
1.3,241589,4,2003,4.0,5,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Sky blue
2.0,84800,4,2015,4.0,12,Sedan,No,Hybrid,Automatic,Front,Left wheel,Silver
2.0,86000,4,2011,4.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,White
2.0,51930,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black
2.0,79002,4,2007,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,96360,4,2015,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
2.0,107141,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
4.6,150909,4,2012,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.8,180000,4,2013,4.0,0,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Silver
2.0,39138,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,155255,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Orange
2.0,152064,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.5,150000,4,2008,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Grey
3.5,229904,4,2010,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,306922,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
5.0,205000,4,2003,8.0,12,Sedan,Yes,CNG,Tiptronic,Rear,Left wheel,Grey
1.5,65000,4,2012,4.0,4,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Grey
4.6,102907,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
3.2,207917,4,1998,6.0,4,Sedan,Yes,LPG,Automatic,Rear,Left wheel,Black
5.6,150000,4,2008,8.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black
2.2,171300,4,2006,4.0,2,Microbus,No,Diesel,Manual,Front,Left wheel,White
2.0,19000,4,2000,4.0,6,Sedan,No,CNG,Tiptronic,Rear,Left wheel,Silver
1.4,77174,4,2017,4.0,0,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Red
